time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
188.7999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,力行（加速）,0.8999999999999999,70.0,19.1,14.03,70.0,50.6,0.0,9.36,8.9,9.2,この先制限速度なし,この先目立った勾配なし,前方67.3m先を16.1km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,61.33,70.0,847.1,19.0,168.62,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方467.0m先を48.4km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
200.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,32.3,70.0,12.1,0.0,49.34,20.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1069.4m先を61.2km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
147.79999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,0.0,13.64,13.6,0.8,30.2,8.85,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1.2m先を0.1km/h,後続列車なし,0.0,60.2,未発車,20.0,1.6,-0.05
183.89999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,力行（加速）,0.1,70.0,70.0,36.75,70.0,57.8,0.0,63.75,4.0,9.2,この先制限速度なし,この先目立った勾配なし,前方358.5m先を44.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
217.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,38.43,70.0,70.6,0.0,69.63,37.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1167.5m先を62.6km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,44.41,70.0,1955.6,35.0,107.22,0.0,-2.1,この先制限速度なし,165m先に下り勾配6.7‰あり,前方644.9m先を63.1km/h,後続列車なし,0.0,131.0,未発車,35.0,58.9,-0.5
148.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1000000000000005,惰行,0.1,70.0,0.0,34.05,34.0,3.0,21.3,54.77,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を11.1km/h,後続列車なし,10.0,54.3,未発車,20.0,3.0,-0.05
217.29999999999959,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,28.35,70.0,26.0,0.0,38.07,37.4,9.2,この先制限速度なし,この先目立った勾配なし,前方502.3m先を49.6km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
112.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,67.01,70.0,606.7,25.0,233.76,0.0,0.0,この先制限速度なし,16m先に上り勾配6.1‰あり,前方318.9m先を50.4km/h,後続列車なし,5.0,86.0,未発車,20.0,28.0,-0.5
