time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
24.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,20.0,70.0,70.0,39.13,70.0,2004.4,40.0,83.48,0.0,-2.1,この先制限速度なし,214m先に下り勾配6.7‰あり,前方641.0m先を63.0km/h,後続列車なし,10.0,164.0,未発車,50.0,49.6,-0.5
213.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,11.0,ブレーキ（減速）,8.0,70.0,67.7,26.84,70.0,140.5,0.0,34.13,34.0,9.2,この先制限速度なし,この先目立った勾配なし,前方262.8m先を35.0km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.5
170.1999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,61.7,25.19,25.2,29.5,9.8,30.1,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方227.4m先を40.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,25.2,-0.05
69.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,33.98,70.0,1577.7,76.0,61.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1379.4m先を41.7km/h,後続列車なし,5.0,94.0,未発車,70.0,67.5,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,70.0,21.39,70.0,2140.7,93.0,25.15,0.0,-2.1,この先制限速度なし,350m先に下り勾配6.7‰あり,前方1442.4m先を63.2km/h,後続列車なし,10.0,111.0,未発車,100.0,70.0,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,63.33,70.0,1318.0,53.0,209.31,0.0,0.0,この先制限速度なし,328m先に上り勾配12.5‰あり,前方844.3m先を48.2km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
106.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,ブレーキ（減速）,8.0,70.0,70.0,54.74,60.1,977.7,74.0,134.81,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1410.3m先を47.9km/h,後続列車なし,0.0,0.0,,100.0,60.1,-0.5
72.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,51.6,70.0,1408.8,39.0,140.04,0.0,0.0,この先制限速度なし,418m先に上り勾配12.5‰あり,前方797.6m先を62.1km/h,後続列車なし,0.0,91.0,未発車,35.0,61.5,-0.5
176.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,70.0,26.1,0.0,0.0,3.7,36.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方828.0m先を56.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
113.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,7.0,70.0,70.0,50.96,70.0,1115.5,65.0,136.68,0.0,0.0,この先制限速度なし,125m先に上り勾配12.5‰あり,前方1115.9m先を0.0km/h,後続列車なし,5.0,20.0,未発車,70.0,70.0,-0.5
130.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,14.0,70.0,48.5,56.24,56.2,191.3,36.0,153.42,0.0,6.1,この先制限速度なし,1m先に上り勾配9.2‰あり,前方164.5m先を15.8km/h,後続列車なし,10.0,58.0,未発車,35.0,20.9,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,51.43,51.4,769.8,74.0,139.18,0.0,0.0,この先制限速度なし,179m先に上り勾配6.1‰あり,前方770.1m先を0.0km/h,後続列車なし,0.0,24.0,未発車,70.0,51.4,-0.5
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,2.0,70.0,70.0,48.59,70.0,1843.6,62.0,128.01,0.0,-2.1,この先制限速度なし,53m先に下り勾配6.7‰あり,前方1075.2m先を63.3km/h,後続列車なし,10.0,100.0,未発車,70.0,70.0,-0.5
