time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
0.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,70.0,1.57,2299.9,145.5,0.0,0.0,この先制限速度なし,1099m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離2299.9m・残時145.5sから必要平均速度≈57km/h。制限70km/h以内で、加速継続し目標速度に到達後惰行すれば安全・効率・快適であるため、現在の力行は適切。
1.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,70.0,4.58,2299.0,144.5,0.0,0.0,この先制限速度なし,1099m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,次駅まで平均57km/hで到達可能で、現在は制限70km/hを超えておらず、加速開始1秒目は速度不足を補うため必要。前方制限なし・下り勾配は遠く、ブレーキ不要で安全・効率・快適と評価できる。
2.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,70.0,7.44,2297.4,143.5,0.0,0.0,この先制限速度なし,1097m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約57 km/hで、現在は7.4 km/hと低速。制限速度70 km/hを超えておらず、前方制限もないため、加速を続けることは安全で定時到着に必要な速度へ上げる上で適切。ノッチ切替も少なく快適性も確保。
3.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,70.0,10.15,2294.9,142.5,0.0,0.0,この先制限速度なし,1094m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から平均58km/h必要で、現在10km/hなので加速は必須。制限超過なし、ブレーキ余裕あり。加速後は惰行で省エネが可能で、操作は安全・効率・快適と評価できる。
4.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,70.0,12.71,2291.7,141.5,0.0,0.0,この先制限速度なし,1091m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離2.29km・残り時間141.5sから必要平均速度≈58km/hで、現在12.7km/hは加速段階。制限70km/hを超えず、前方制限なし・下り勾配で自然減速が期待できるため、加速継続は安全・効率・快適で適切。
5.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,70.0,15.14,2287.9,140.5,0.0,0.0,この先制限速度なし,1087m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度≈58.6km/hで、現在15km/hは未達。70km/h上限もあり、加速継続は安全・必要で、後続の下り勾配でも速度維持に有利。ノッチ切替は少なく快適。
6.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,70.0,17.45,2283.3,139.5,0.0,0.0,この先制限速度なし,1083m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,次駅までの平均速度は約59km/h必要で、現在は17.4km/hと大きく遅れている。制限速度70km/h未満で安全かつ加速を続けることは、定時到着に不可欠であり、頻繁なノッチ切替もなく快適走行に寄与する。
7.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,70.0,19.63,2278.2,138.5,0.0,0.0,この先制限速度なし,1078m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離2.28km・残り時間138.5sから必要平均速度は約59km/hで、現在速度19.6km/hはまだ低いため加速を続けるのは安全・効率・快適の観点で適切であり、過速度や頻繁なノッチ切替もなく評価は高い。
8.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,70.0,21.7,2272.4,137.5,0.0,0.0,この先制限速度なし,1072m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離2272.4m・残り時間137.5sから必要平均速度は約59.5km/hで、現在21.7km/hは加速不足です。制限70km/hを超えておらず安全で、定時到着のために力行継続は適切。ノッチ切替は少なく快適走行と評価できます。
9.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,70.0,23.65,2266.1,136.5,0.0,0.0,この先制限速度なし,1066m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から平均≈60km/hが必要で、現在23.7km/hは加速段階。制限70km/h未満で前方制限なし、減速の必要もなく、力行継続は安全・効率・快適に合致。
