time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
137.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.6,力行（加速）,32.3,70.0,70.0,64.16,0.0,396.3,38.1,200.98,0.0,6.1,この先制限速度なし,96m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止位置達成に適切であるため高評価とした。
138.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.6,力行（加速）,32.3,70.0,70.0,63.72,0.0,378.6,37.1,198.34,0.0,6.1,この先制限速度なし,78m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕あり、ノコギリ運転なし、エネルギー・定時性に問題なく現在の惰行は適切と判断した。
139.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.6,力行（加速）,32.3,70.0,70.0,63.29,0.0,360.9,36.1,195.72,0.0,6.1,この先制限速度なし,60m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度は制限内、ノコギリ運転なしと評価し最高点とした。
140.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.6,力行（加速）,32.3,70.0,70.0,62.86,0.0,343.4,35.1,193.13,0.0,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で速度・信号・停止位置が適切に守られ、減速開始前の惰行は妥当でノコギリ運転もなく高評価とした。
141.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.6,力行（加速）,32.3,70.0,70.0,62.43,0.0,326.0,34.1,190.56,0.0,6.1,この先制限速度なし,26m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始距離に余裕があり、速度・信号遵守、エネルギー効率的に惰行を継続しているため高評価。
142.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.6,力行（加速）,32.3,70.0,70.0,62.0,0.0,308.7,33.1,188.02,0.0,6.1,この先制限速度なし,8m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切と判断し、即時減点要因が無いため最高評価とした。
143.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.6,力行（加速）,32.3,70.0,70.0,61.53,0.0,291.6,32.1,178.65,0.0,9.2,この先制限速度なし,1091m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号以下、惰行は適切でエネルギー無駄がなく評価は最高とした。
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.6,力行（加速）,32.3,70.0,70.0,61.0,0.0,274.6,31.1,175.64,0.0,9.2,この先制限速度なし,1074m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在は惰行で適切に距離を確保し制限速度・信号を遵守しているため高評価。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.6,力行（加速）,32.3,70.0,70.0,60.47,0.0,257.7,30.1,172.67,0.0,9.2,この先制限速度なし,1057m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり、減速フェーズで惰行は適切で上位項目に問題がないためrewardは1.0とした。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.6,力行（加速）,32.3,70.0,70.0,59.94,0.0,241.0,29.1,169.73,0.0,9.2,この先制限速度なし,1040m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は適切であり、ノコギリ運転や過剰加速も見られないため高評価とした。
