time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
0.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,70.0,70.0,0.31,50.5,2488.0,193.6,0.0,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.5,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、制限速度・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
1.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,70.0,70.0,3.36,50.7,2487.5,192.6,0.59,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.7,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、停止位置問題なしと評価し最高点とした。
2.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,70.0,70.0,6.25,50.4,2486.1,191.6,2.08,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.4,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号・停止位置すべて遵守しているため高評価。
3.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,70.0,70.0,8.99,50.2,2484.0,190.6,4.33,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.2,0,normal,1.0,加速フェーズでrequired_speed未達のため力行が適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく最高評価とした。
4.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,70.0,70.0,11.59,50.2,2481.2,189.6,7.21,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.2,0,normal,1.0,加速フェーズでrequired_speed未達のため適切に力行し、速度・信号・制限を遵守、ノコギリ運転条件を満たさないため高評価とした。
5.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,70.0,70.0,14.06,50.6,2477.6,188.6,10.61,0.0,0.0,この先制限速度なし,477m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.6,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく最高評価とした。
6.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,70.0,70.0,16.39,50.3,2473.4,187.6,14.44,0.0,0.0,この先制限速度なし,473m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.3,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号・制限を遵守しているため高評価とした。
7.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,70.0,70.0,18.61,50.9,2468.5,186.6,18.6,0.0,0.0,この先制限速度なし,468m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.9,0,normal,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限を遵守、ノコギリ運転や間隔問題なし。
8.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,70.0,70.0,20.71,50.3,2463.0,185.6,23.03,0.0,0.0,この先制限速度なし,463m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.3,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
9.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,70.0,70.0,22.69,50.6,2457.0,184.6,27.66,0.0,0.0,この先制限速度なし,457m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.6,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
10.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,70.0,70.0,24.58,50.4,2450.4,183.6,32.44,0.0,0.0,この先制限速度なし,450m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.4,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
11.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,70.0,70.0,26.36,50.8,2443.4,182.6,37.31,0.0,0.0,この先制限速度なし,443m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.8,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく高評価。
12.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,70.0,70.0,28.06,50.8,2435.8,181.6,42.23,0.0,0.0,この先制限速度なし,435m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.8,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく省エネ・定時性に支障なし。
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,70.0,70.0,29.66,50.9,2427.8,180.6,47.17,0.0,0.0,この先制限速度なし,427m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.9,0,normal,1.0,加速フェーズでrequired_speed未達のため力行が適切で、速度・信号遵守、ノコギリ運転なしと評価し1.0とした。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,70.0,70.0,31.18,51.2,2419.3,179.6,52.1,0.0,0.0,この先制限速度なし,419m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.2,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、制限速度・CBTC遵守、停止位置も問題なく評価点は最高です。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,70.0,70.0,32.62,50.8,2410.5,178.6,56.99,0.0,0.0,この先制限速度なし,410m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,50.8,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,70.0,70.0,33.98,51.6,2401.2,177.6,61.82,0.0,0.0,この先制限速度なし,401m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.6,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なしと評価し最高点とした。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,70.0,70.0,35.27,51.0,2391.6,176.6,66.58,0.0,0.0,この先制限速度なし,391m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.0,0,normal,1.0,加速フェーズで必要速度未達だが、現在の力行は制限・信号を遵守し不要な惰行や減速がなく、ノコギリ運転もなく適切と判断した。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,70.0,70.0,36.49,51.1,2381.6,175.6,71.24,0.0,0.0,この先制限速度なし,381m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.1,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価項目すべてOKのため最高評価とする。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,70.0,70.0,37.65,51.4,2371.3,174.6,75.79,0.0,0.0,この先制限速度なし,371m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.4,0,normal,1.0,加速フェーズでrequired_speed未達のため力行が適切で、速度・信号・制限をすべて遵守しているため高評価。
20.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,なし（または停止）,0.0,70.0,70.0,38.75,51.1,2360.7,173.6,80.23,0.0,0.0,この先制限速度なし,360m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.1,0,normal,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なしと評価し高評価とした。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,70.0,70.0,39.79,51.8,2349.8,172.6,84.55,0.0,0.0,この先制限速度なし,349m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.8,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を超えておらずノコギリ運転もなく高評価とした。
