time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
0.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,70.0,1.57,2487.9,155.5,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,平均57.6km/hが必要で、現在1.6km/hの段階で加速開始は安全・効率的。制限超過なく、ノッチ切替も未発生で快適走行に適している。
1.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,70.0,4.58,2487.0,154.5,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約58km/h。現在4.6km/hで加速中は制限超過なく、定時到着に向けて速度上昇が必要なので、力行継続は安全・効率・快適に合致。
2.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,70.0,7.44,2485.4,153.5,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約58km/hで、現在7.4km/hは加速段階。制限70km/hを超えておらず、2秒間の力行は安全・効率・快適性を損なわない適切な操作です。
3.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,70.0,10.15,2482.9,152.5,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.95,距離と残り時間から必要平均速度≈58.7km/hで、現在10km/hの加速は速度不足解消に適切。制限超過や列車衝突リスクなし、加速は短時間で切替頻度も低く快適走行に寄与。
4.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,70.0,12.71,2479.7,151.5,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約59km/hで、現在12.7km/hは加速段階。制限70km/h未満で安全、加速継続は定時到達に必要で無駄な減速もなく快適。
5.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,70.0,15.14,2475.9,150.5,0.0,0.0,この先制限速度なし,475m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約59km/hで、現在は15km/hの加速フェーズ。制限速度70km/hを超えておらず、先行列車もなし。定時到着に向けて加速は必須で、ノッチ切替も少なく快適性も確保されているため適切。
6.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,70.0,17.45,2471.3,149.5,0.0,0.0,この先制限速度なし,471m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り2.47km・149.5sで平均59.5km/h必要。制限70km/h未満で加速中は安全・効率的。惰行は後で実施すべきだが、現段階の力行は適切。
7.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,70.0,19.63,2466.2,148.5,0.0,0.0,この先制限速度なし,466m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離2.47km、残り時間148.5sから必要平均速度は約60km/hで、制限70km/hを考慮すると68km/h前後が理想。現在は加速中で速度19.6km/hとまだ低いが、駅到着まで十分加速余地があり、制限超過や減速不足はなく、安全・効率・快適の観点で適切な操作と判断できる。
8.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,70.0,21.7,2460.4,147.5,0.0,0.0,この先制限速度なし,460m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離2.46km、残り時間147.5sから必要平均速度は約60km/h。現在21.7km/hで加速中であり、制限70km/hを超えておらず、前方制限もなし。駅出発直後の力行は安全・効率・快適で、まだ惰行に移行すべきタイミングではないため現在の操作は適切。
9.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,70.0,23.65,2454.1,146.5,0.0,0.0,この先制限速度なし,454m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約60km/hで、制限70km/hを超えていない。加速中で速度が上がりつつあり、下り勾配も近く省エネの惰行へ移行できる余地があるため安全・効率・快適性ともに適切。
