time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
142.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,28.6,70.0,70.0,57.81,0.0,393.5,39.3,164.02,0.0,6.1,この先制限速度なし,93m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが十分に正であり、速度は制限・信号内、不要な加速もなく適切に惰行しているため高評価。
143.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,28.6,70.0,70.0,57.4,0.0,377.5,38.3,161.74,0.0,6.1,この先制限速度なし,77m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速はなく高評価とした。
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.8,力行（加速）,28.6,70.0,70.0,56.99,0.0,361.6,37.3,159.48,0.0,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なしでエネルギー効率も良好なため高評価。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.8,力行（加速）,28.6,70.0,70.0,56.58,0.0,345.9,36.3,157.25,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,減速フェーズでdelta_stopが十分正であり、速度は制限内かつ惰行は適切で違反がないため高評価。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.8,力行（加速）,28.6,70.0,70.0,56.17,0.0,330.2,35.3,155.04,0.0,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分に正であり、速度は制限内で惰行は適切、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.8,力行（加速）,28.6,70.0,70.0,55.76,0.0,314.6,34.3,152.84,0.0,6.1,この先制限速度なし,14m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正のため惰行は適切で、速度・信号遵守、ノコギリ運転なし、遅延もなく高評価とした。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.8,力行（加速）,28.6,70.0,70.0,55.36,0.0,299.2,33.3,150.67,0.0,9.2,この先制限速度なし,1099m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,次駅減速フェーズでdelta_stopが十分に正であり、現在の惰行はCBTC・制限速度を遵守しつつ適切なブレーキ開始タイミングを保っているため高評価とした。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.8,力行（加速）,28.6,70.0,70.0,54.84,0.0,283.9,32.3,142.68,0.0,9.2,この先制限速度なし,1083m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正の余裕があり、速度は制限・CBTC内で惰行は適切と判断し、違反がないため最高評価とした。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.8,力行（加速）,28.6,70.0,70.0,54.33,0.0,268.7,31.3,140.09,0.0,9.2,この先制限速度なし,1068m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで速度は制限・信号内に収まり、delta_stopが正で停止可能であり、無駄な加速もなく適切な惰行と判断した。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.8,力行（加速）,28.6,70.0,70.0,53.82,0.0,253.7,30.3,137.53,0.0,9.2,この先制限速度なし,1053m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度制限・CBTC遵守、ノコギリ運転なし、余裕があるため適切な惰行と判断し高評価とする。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.8,力行（加速）,28.6,70.0,70.0,53.31,0.0,238.8,29.3,135.0,0.0,9.2,この先制限速度なし,1038m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を守り、停止距離も確保できているため、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速もなく高評価とした。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.8,力行（加速）,28.6,70.0,70.0,52.81,0.0,224.1,28.3,132.5,0.0,9.2,この先制限速度なし,1024m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで停止距離に余裕があり、速度は制限内。惰行は適切でノコギリ運転や不要な加速がなく、安全かつ省エネと判断した。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.8,力行（加速）,28.6,70.0,70.0,52.3,0.0,209.5,27.3,130.03,0.0,9.2,この先制限速度なし,1009m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,減速フェーズでブレーキ開始前の余裕があり、速度は制限・信号内、ノコギリ運転なし、エネルギー無駄もなく安全かつ定時に停止可能と判断した。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.8,力行（加速）,28.6,70.0,70.0,51.8,0.0,195.0,26.3,127.59,0.0,9.2,この先制限速度なし,995m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTC遵守、停止位置も確保できているため高評価とした。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.8,力行（加速）,28.6,70.0,70.0,51.3,0.0,180.7,25.3,125.18,0.0,9.2,この先制限速度なし,980m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保され、減速フェーズでの惰行は許容範囲内で、ノコギリ運転や列車間隔の問題もなく、遅延なしのため最高評価とした。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.8,力行（加速）,28.6,70.0,70.0,50.8,0.0,166.5,24.3,122.8,0.0,9.2,この先制限速度なし,966m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始前の惰行は適切で、速度・信号遵守、停止位置確保ができているため高評価とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.8,力行（加速）,28.6,70.0,70.0,50.3,0.0,152.5,23.3,120.45,0.0,9.2,この先制限速度なし,952m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ適切に惰行しているため高評価。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.8,力行（加速）,28.6,70.0,70.0,49.8,0.0,138.6,22.3,118.12,0.0,9.2,この先制限速度なし,938m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な力行は見られないため最高評価とした。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.8,力行（加速）,28.6,70.0,70.0,49.31,0.0,124.8,21.3,115.83,0.0,9.2,この先制限速度なし,924m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,減速フェーズでdelta_stopが正のためブレーキ未実施は許容され、速度・信号遵守、ノコギリ運転なしで安全かつ定時性に問題なし。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.8,力行（加速）,28.6,70.0,70.0,48.81,0.0,111.2,20.3,113.56,0.0,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-2.35mでブレーキ未実施のためオーバーランリスクが高く、即時0点規則に該当する。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,36.5,70.0,70.0,47.57,0.0,97.8,19.3,109.08,0.0,9.2,この先制限速度なし,897m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.33mでブレーキ開始が遅く、オーバーランがほぼ確実なため即0.0ルールが適用されrewardは0.0となる。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,36.5,70.0,70.0,44.58,0.0,85.0,18.3,96.11,0.0,9.2,この先制限速度なし,884m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.16mでオーバーランがほぼ確実と判定され、即0.0ルールが適用されるためrewardは0.0となる。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,36.5,70.0,70.0,41.61,0.0,73.0,17.3,83.98,0.0,9.2,この先制限速度なし,872m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-11mでオーバーランがほぼ確実と判断され、即時0点ルールが適用されるためrewardは0.0となる。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,36.5,70.0,70.0,38.64,0.0,61.8,16.3,72.67,0.0,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.83mでオーバーランがほぼ確実と判断され、即0.0ルールに該当するためreward=0.0。
