time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
0.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,70.0,70.0,0.31,54.7,2488.0,181.3,0.0,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.7,0,normal,1.0,加速フェーズで必要速度未達のため力行を継続し、速度・信号・制限を遵守、ノコギリ運転もなく評価は最高とした。
1.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,70.0,70.0,3.36,54.7,2487.5,180.3,0.59,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.7,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行し、速度・信号制限を遵守、ノコギリ運転なしと判断し、安全性も確保し最高評価。
2.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,70.0,70.0,6.25,54.4,2486.1,179.3,2.08,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.4,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高とした。
3.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,70.0,70.0,8.99,54.4,2484.0,178.3,4.33,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.4,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、停止位置問題なし、ノコギリ運転でもなく評価項目すべてOKと判断した。
4.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,70.0,70.0,11.59,55.0,2481.2,177.3,7.21,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,55.0,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守し違反なしと判断し高評価とした。
5.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,70.0,70.0,14.06,54.6,2477.6,176.3,10.61,0.0,0.0,この先制限速度なし,477m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.6,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高とした。
6.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,70.0,70.0,16.39,54.4,2473.4,175.3,14.44,0.0,0.0,この先制限速度なし,473m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.4,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号制限を遵守し、ノコギリ運転条件も満たさないため最高評価とする。
7.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,70.0,70.0,18.61,54.7,2468.5,174.3,18.6,0.0,0.0,この先制限速度なし,468m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.7,0,normal,1.0,加速フェーズで必要速度未達のため力行を継続し、速度・信号制限を遵守、ノコギリ運転なしと評価し最高点とした。
8.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,70.0,70.0,20.71,54.5,2463.0,173.3,23.03,0.0,0.0,この先制限速度なし,463m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.5,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
9.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,70.0,70.0,22.69,54.9,2457.0,172.3,27.66,0.0,0.0,この先制限速度なし,457m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.9,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号・制限を遵守、ノコギリ運転もなく評価は最高とした。
