time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
107.0,T1,巡航フェーズ（駅間走行中）,惰行中,59.3,力行（加速）,47.6,70.0,70.0,45.95,47.8,1063.0,86.6,97.17,0.0,12.5,この先制限速度なし,362m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.1,ブレーキ（減速）,2.7,70.0,70.0,47.22,0.0,350.0,41.8,119.03,0.0,0.0,この先制限速度なし,837m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
356.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.1,ブレーキ（減速）,2.7,70.0,70.0,46.05,0.0,259.3,34.8,113.33,0.0,0.0,この先制限速度なし,747m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
357.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.1,ブレーキ（減速）,2.7,70.0,70.0,45.88,0.0,246.5,33.8,112.53,0.0,0.0,この先制限速度なし,734m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
360.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.1,ブレーキ（減速）,2.7,70.0,70.0,45.39,0.0,208.5,30.8,110.18,0.0,0.0,この先制限速度なし,696m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
362.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.1,ブレーキ（減速）,2.7,70.0,70.0,45.07,0.0,183.4,28.8,108.63,0.0,0.0,この先制限速度なし,671m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
365.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,63.1,ブレーキ（減速）,2.7,70.0,70.0,44.58,0.0,146.0,25.8,106.35,0.0,0.0,この先制限速度なし,634m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
367.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,65.1,ブレーキ（減速）,2.7,70.0,70.0,44.26,0.0,121.4,23.8,104.85,0.0,0.0,この先制限速度なし,609m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
380.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,66.6,70.0,70.0,13.82,0.0,10.8,10.8,11.02,0.0,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
575.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.8,力行（加速）,28.9,70.0,70.0,51.0,0.0,285.4,39.4,123.76,0.0,9.2,この先制限速度なし,885m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
577.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.8,力行（加速）,28.9,70.0,70.0,50.0,0.0,257.3,37.4,119.06,0.0,9.2,この先制限速度なし,857m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
579.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.8,力行（加速）,28.9,70.0,70.0,49.01,0.0,229.8,35.4,114.48,0.0,9.2,この先制限速度なし,829m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,"エラー発生: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
<hr><center>openresty</center>
</body>
</html>"
