time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,19.0,70.0,70.0,55.3,0.0,144.1,22.3,146.31,0.0,9.2,この先制限速度なし,944m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,delta_stopが2.19mで理想範囲を超えてブレーキ開始がやや遅れたため、評価を減点し0.6とした。
1534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,61.7,70.0,70.0,43.41,70.0,100.0,12.3,102.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが-2.14mで駅手前に停止することが確実となり、即reward0.0ルールに該当するため0点とした。
363.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,1.2,1.4,4.7,0.0,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,制限速度・CBTCは遵守しているが、駅手前で停止しており即reward0.0ルールに該当するため、評価は0.0とした。
555.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,19.0,70.0,70.0,48.99,0.0,113.7,24.8,115.54,0.0,9.2,この先制限速度なし,713m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前で停止することがほぼ確実であり、CBTCによる減速ではないため即reward0.0ルールが適用され、rewardは0.0とした。
749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,61.7,70.0,70.0,29.15,0.0,45.5,24.2,46.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車が不在で駅手前に停止がほぼ確実となり、即reward0.0ルールに該当するため0.0とした。
1154.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,1.4,0.0,0.0,12.6,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅停車完了で停止位置が1.4mずれ、CBTC信号が0km/hでないため即時0点ルールが適用され、rewardは0.0とした。
1359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,19.0,70.0,70.0,8.91,8.9,4.7,0.0,4.29,6.1,9.2,この先制限速度なし,604m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズで先行列車が不在にも関わらず、速度8.9km/hのまま惰行を続けたため即reward0.0ルールに該当し、評価は0.0とした。
1743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3,惰行,19.0,70.0,70.0,45.71,45.7,99.2,0.0,100.89,15.4,9.2,この先制限速度なし,899m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,現在、残距離と必要ブレーキ距離の差から駅手前での停止がほぼ確実であり、即reward0.0ルールに該当するため、rewardは0.0とします。
1914.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.0,ブレーキ（減速）,2.7,80.0,80.0,52.96,80.0,298.2,0.8,149.05,0.0,0.0,この先制限速度なし,786m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1921.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.0,ブレーキ（減速）,2.7,80.0,80.0,51.67,51.7,196.4,0.0,142.06,6.2,0.0,この先制限速度なし,684m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1925.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.0,ブレーキ（減速）,2.7,80.0,80.0,50.95,51.0,139.4,0.0,138.21,10.2,0.0,この先制限速度なし,627m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,61.1,80.0,80.0,45.86,45.9,112.5,0.0,113.62,12.2,0.0,この先制限速度なし,600m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,61.1,80.0,80.0,43.2,43.2,100.1,0.0,101.1,13.2,0.0,この先制限速度なし,588m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,61.1,80.0,80.0,37.9,37.9,77.6,0.0,78.28,15.2,0.0,この先制限速度なし,565m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,61.1,80.0,80.0,35.25,35.3,67.4,0.0,67.98,16.2,0.0,この先制限速度なし,555m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1939.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,61.1,80.0,80.0,14.32,14.3,12.4,0.0,11.79,24.2,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1941.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,61.1,80.0,80.0,9.13,9.1,5.9,0.0,4.99,26.2,0.0,この先制限速度なし,493m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1942.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,61.1,80.0,80.0,6.54,6.5,3.7,0.0,2.67,27.2,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
1944.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,1.4,0.0,0.0,29.8,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅停車完了フェーズで停止位置が1.4 m離れ、許容±1 mを超えているため即reward0.0ルールに該当し、評価は0.0とした。
2119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,35.2,70.0,70.0,63.0,70.0,387.3,7.1,193.99,0.0,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
2120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,35.2,70.0,70.0,62.57,70.0,369.8,6.1,191.42,0.0,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
2121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,35.2,70.0,70.0,62.14,70.0,352.5,5.1,188.87,0.0,6.1,この先制限速度なし,52m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
2122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,35.2,70.0,70.0,61.72,70.0,335.3,4.1,186.35,0.0,6.1,この先制限速度なし,35m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
2123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,35.2,70.0,70.0,61.29,70.0,318.2,3.1,183.85,0.0,6.1,この先制限速度なし,18m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
