time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9,惰行,18.2,70.0,70.0,53.31,0.0,144.4,22.3,136.19,0.0,9.2,この先制限速度なし,944m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より8.26 m早く、|delta_stop|が5 mを超えるため停止位置が大幅にずれ、評価は0.0とした。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9,惰行,18.2,70.0,70.0,50.3,0.0,130.1,21.3,121.64,0.0,9.2,この先制限速度なし,930m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが8.42mと5m超えており、停止位置が大幅にずれたため評価を0.0とした。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9,惰行,18.2,70.0,70.0,47.31,0.0,116.5,20.3,107.91,0.0,9.2,この先制限速度なし,916m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.59m早く、delta_stopが5m超過しているため停止位置達成が不適切と判断し、即時0点とした。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.9,惰行,18.2,70.0,70.0,44.32,0.0,103.8,19.3,95.02,0.0,9.2,この先制限速度なし,903m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでδ_stopが8.75mと5m超えており、ブレーキ開始が早すぎるため大幅減点としreward=0.0とした。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.9,惰行,18.2,70.0,70.0,41.35,0.0,91.9,18.3,82.96,0.0,9.2,この先制限速度なし,891m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,減速フェーズでブレーキを早くかけたため駅手前で停止し、停止位置が達成できず、エネルギー効率も低下するためrewardは0.0とした。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.9,惰行,18.2,70.0,70.0,38.38,0.0,80.8,17.3,71.72,0.0,9.2,この先制限速度なし,880m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが9.08mで5m超過し、停止位置誤差が大きいため大幅減点しreward=0.0とした。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.9,惰行,18.2,70.0,70.0,35.41,0.0,70.6,16.3,61.31,0.0,9.2,この先制限速度なし,870m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より早く、|delta_stop|が9.25mと5m超過しているため停止位置達成が不適切と判断し、評価を大幅減点する。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.9,惰行,18.2,70.0,70.0,32.46,0.0,61.1,15.3,51.72,0.0,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止点より9.4m早く、|delta_stop|が5m超過したため即座に0点と判断した。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.9,惰行,18.2,70.0,70.0,29.51,0.0,52.5,14.3,42.94,0.0,9.2,この先制限速度なし,852m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より9.58m早く、|delta_stop|が5m超えているため停止位置達成が不適切と判断し、即0点とする。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.9,惰行,18.2,70.0,70.0,26.57,0.0,44.7,13.3,34.99,0.0,9.2,この先制限速度なし,844m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より早く、delta_stopが9.74mで駅手前に停止するため、停止位置達成が不可能と判断しreward=0.0とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.9,惰行,18.2,70.0,70.0,23.63,0.0,37.8,12.3,27.86,0.0,9.2,この先制限速度なし,837m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止がほぼ確実であり、即reward0.0ルールに該当するため評価は0.0とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.9,惰行,18.2,70.0,70.0,20.7,0.0,31.6,11.3,21.54,0.0,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.07mと大きく、必要ブレーキ距離より早く減速しているため停止位置達成が不適切でreward=0.0とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.9,惰行,18.2,70.0,70.0,17.77,0.0,26.3,10.3,16.03,0.0,9.2,この先制限速度なし,826m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけたまま残距離10.23mで停止距離16.03m必要なため、駅手前約10mで停止しδ>5mとなり停止位置が大幅にずれるためrewardを0.0とした。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.9,惰行,18.2,70.0,70.0,14.85,0.0,21.7,9.3,11.34,0.0,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止位置より10.39m早く、|delta_stop|が5mを超えているため早すぎるブレーキと判定し即0点とする。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.9,惰行,18.2,70.0,70.0,11.93,0.0,18.0,8.3,7.46,0.0,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前10.5mでブレーキ開始し、停止位置が確実に手前になるため即reward0.0ルールが適用され、reward=0.0とした。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.9,惰行,18.2,70.0,70.0,9.01,0.0,15.1,7.3,4.39,0.0,9.2,この先制限速度なし,815m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて現在速度で駅手前約10mで停止確実となり、即reward0.0ルールが適用されたため0.0とした。
