time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
30.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,70.0,62.0,0.31,47.1,2488.0,205.1,0.0,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 247.8m 先を 47.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達であり、適切に力行中で制限・CBTC速度を遵守し、ノコギリ運転や間隔問題はなく高評価とした。
31.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,70.0,63.9,3.36,46.8,2487.5,204.1,0.59,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 260.6m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、制限速度・CBTC信号を遵守し、ノコギリ運転もなしと判断し高評価とした。
32.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,70.0,65.7,6.25,46.9,2486.1,203.1,2.08,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,前方 272.8m 先を 49.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、間隔も問題なく、ノコギリ運転条件を満たさないため高評価とした。
33.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,70.0,67.4,8.99,47.0,2484.0,202.1,4.33,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,前方 284.4m 先を 49.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号超過なし、ノコギリ運転も判定されず、評価項目すべてOKのため最高評価とした。
34.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,70.0,69.0,11.59,47.0,2481.2,201.1,7.21,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,前方 295.5m 先を 50.7km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、加速フェーズで必要速度未達のため力行は適切で、ノコギリ運転や間隔問題もなく高評価とした。
35.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,70.0,70.0,14.06,46.9,2477.6,200.1,10.61,0.0,0.0,この先制限速度なし,477m先に下り勾配6.7‰あり,前方 306.2m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、制限速度・CBTC遵守、間隔・省エネ面でも問題なし。
36.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,70.0,70.0,16.39,47.6,2473.4,199.1,14.44,0.0,0.0,この先制限速度なし,473m先に下り勾配6.7‰あり,前方 316.3m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切、速度・信号遵守、前方列車との間隔も安全範囲内、ノコギリ運転条件を満たさず即時0点要因なしと判断した。
37.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,70.0,70.0,18.61,47.2,2468.5,198.1,18.6,0.0,0.0,この先制限速度なし,468m先に下り勾配6.7‰あり,前方 326.0m 先を 52.8km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・間隔すべて基準を満たすため高評価とした。
38.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,70.0,70.0,20.71,47.0,2463.0,197.1,23.03,0.0,0.0,この先制限速度なし,463m先に下り勾配6.7‰あり,前方 335.3m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
39.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,70.0,70.0,22.69,47.3,2457.0,196.1,27.66,0.0,0.0,この先制限速度なし,457m先に下り勾配6.7‰あり,前方 344.3m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、間隔・省エネ面でも問題なく評価点は1.0とした。
40.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,70.0,70.0,24.58,47.0,2450.4,195.1,32.44,0.0,0.0,この先制限速度なし,450m先に下り勾配6.7‰あり,前方 352.9m 先を 54.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上の問題はない。
41.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,70.0,70.0,26.36,47.7,2443.4,194.1,37.31,0.0,0.0,この先制限速度なし,443m先に下り勾配6.7‰あり,前方 361.1m 先を 55.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
42.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,70.0,70.0,28.06,47.3,2435.8,193.1,42.23,0.0,0.0,この先制限速度なし,435m先に下り勾配6.7‰あり,前方 369.1m 先を 56.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達だが加速中であり、制限速度・CBTC遵守、ノコギリ運転なし、間隔安全のため最高評価とした。
43.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,70.0,70.0,29.66,47.6,2427.8,192.1,47.17,0.0,0.0,この先制限速度なし,427m先に下り勾配6.7‰あり,前方 376.8m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だが力行継続は適切で、制限速度・CBTC信号を遵守し、ノコギリ運転や間隔問題は無く評価は最高とした。
44.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,70.0,70.0,31.18,47.4,2419.3,191.1,52.1,0.0,0.0,この先制限速度なし,419m先に下り勾配6.7‰あり,前方 384.2m 先を 57.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、制限速度・CBTC遵守、ノコギリ運転なしと評価し高評価とした。
45.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,70.0,70.0,32.62,47.5,2410.5,190.1,56.99,0.0,0.0,この先制限速度なし,410m先に下り勾配6.7‰あり,前方 391.4m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、先行列車との間隔も問題なしと判断し高評価とした。
46.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,70.0,70.0,33.98,47.9,2401.2,189.1,61.82,0.0,0.0,この先制限速度なし,401m先に下り勾配6.7‰あり,前方 398.4m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、間隔も問題なく、ノコギリ運転なしと判断し高評価とした。
47.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,70.0,70.0,35.27,48.1,2391.6,188.1,66.58,0.0,0.0,この先制限速度なし,391m先に下り勾配6.7‰あり,前方 405.2m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
48.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,70.0,70.0,36.49,47.6,2381.6,187.1,71.24,0.0,0.0,この先制限速度なし,381m先に下り勾配6.7‰あり,前方 411.9m 先を 60.3km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで問題なく、加速フェーズでrequired_speed未達のため力行継続は適切と判断しreward=1.0とした。
49.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,70.0,70.0,37.65,47.7,2371.3,186.1,75.79,0.0,0.0,この先制限速度なし,371m先に下り勾配6.7‰あり,前方 418.5m 先を 61.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、制限速度・CBTC遵守、間隔・ノコギリ運転なしと評価し、reward=1.0とする。
50.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,なし（または停止）,0.0,70.0,70.0,38.75,48.1,2360.7,185.1,80.23,0.0,0.0,この先制限速度なし,360m先に下り勾配6.7‰あり,前方 424.9m 先を 61.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく、停車位置も確保できるため高評価。
